timestamp,energy_consumption,building_id,apparent_temperature,air_temperature,dew_point_temperature,relative_humidity,wind_speed,wind_direction,month,day,hour,weekday,building_category,building_floorarea,building_builtyear,is_weekend,season,is_holiday
2021-01-06 09:00:00,3.893,9.0,16.468333333333334,17.740000000000002,14.546666666666665,82.41666666666667,14.05,171.46666666666667,1,6,9,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 10:00:00,4.913,9.0,18.37,17.26833333333333,16.495,95.16666666666667,5.489999999999999,204.76666666666668,1,6,10,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 11:00:00,3.216,9.0,19.14,19.841666666666665,15.893333333333334,78.28333333333333,13.635,131.31666666666666,1,6,11,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 12:00:00,6.8260000000000005,9.0,21.483333333333334,22.421666666666667,14.915,62.65,12.945,118.35,1,6,12,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 13:00:00,7.896,9.0,23.095000000000002,24.509999999999998,14.231666666666666,52.85,14.185,102.93333333333334,1,6,13,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 14:00:00,7.901999999999999,9.0,23.918333333333333,26.086666666666666,13.091666666666667,44.63333333333333,16.07,116.43333333333334,1,6,14,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 15:00:00,6.1979999999999995,9.0,24.513333333333332,26.996666666666666,12.731666666666666,41.31666666666667,17.105,130.75,1,6,15,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 16:00:00,5.688,9.0,25.226666666666667,27.58,12.563333333333333,39.483333333333334,16.21,138.95,1,6,16,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 17:00:00,5.931,9.0,24.584999999999997,27.404999999999998,12.25,39.083333333333336,18.125,134.6,1,6,17,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 18:00:00,4.086,9.0,23.551666666666666,27.10666666666667,11.496666666666666,37.81666666666667,20.68,135.43333333333334,1,6,18,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 19:00:00,6.091,9.0,23.198333333333334,26.076666666666664,11.996666666666666,41.583333333333336,17.965,134.46666666666667,1,6,19,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 20:00:00,2.909,9.0,20.326666666666664,24.065,12.185,47.43333333333333,22.675,131.85,1,6,20,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 21:00:00,5.335,9.0,18.676666666666666,22.375,11.871666666666666,51.43333333333333,21.995,143.41666666666666,1,6,21,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 22:00:00,2.749,9.0,18.293333333333333,21.071666666666665,11.97,56.03333333333333,17.39,149.06666666666666,1,6,22,2,residence,465.0,2011.0,0,summer,0.0
2021-01-06 23:00:00,4.319,9.0,17.83,20.18,11.370000000000001,56.96666666666667,14.295,137.41666666666666,1,6,23,2,residence,465.0,2011.0,0,summer,0.0
2021-01-07 00:00:00,6.1875,1.0,17.41,19.726666666666667,11.233333333333333,58.016666666666666,13.96,132.61666666666667,1,7,0,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 01:00:00,6.0625,1.0,17.451666666666664,19.273333333333333,11.235000000000001,59.65,11.35,119.66666666666667,1,7,1,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 02:00:00,6.5,1.0,17.165000000000003,18.886666666666667,11.036666666666667,60.3,10.55,108.08333333333333,1,7,2,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 03:00:00,6.6875,1.0,16.875,18.246666666666666,10.655,61.21666666666667,8.23,100.8,1,7,3,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 04:00:00,6.125,1.0,16.423333333333332,17.465,10.806666666666667,64.95,6.753333333333333,108.81666666666666,1,7,4,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 05:00:00,6.1875,1.0,15.931666666666667,17.086666666666666,10.763333333333332,66.33333333333333,7.3,125.55,1,7,5,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 06:00:00,1.25,1.0,16.371666666666666,16.583333333333332,10.823333333333332,68.86666666666666,2.54,81.26666666666667,1,7,6,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 07:00:00,8.752,1.0,17.425,18.813333333333333,10.26,57.63333333333333,7.7683333333333335,119.93333333333334,1,7,7,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 08:00:00,61.144999999999996,1.0,16.583333333333332,20.076666666666664,9.608333333333333,50.916666666666664,17.64,135.41666666666666,1,7,8,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 09:00:00,63.21,1.0,17.438333333333333,21.436666666666667,9.456666666666667,46.35,20.02,133.15,1,7,9,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 10:00:00,76.4905,1.0,19.055,22.453333333333333,9.828333333333335,44.68333333333333,17.475,137.26666666666668,1,7,10,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 11:00:00,77.469,1.0,20.295,23.898333333333333,8.791666666666666,38.25,17.16,141.28333333333333,1,7,11,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 12:00:00,99.4585,1.0,21.53166666666667,24.941666666666666,8.883333333333333,36.11666666666667,16.308333333333334,142.03333333333333,1,7,12,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 13:00:00,94.349,1.0,22.145,26.175,9.056666666666667,33.96666666666667,19.64,152.8,1,7,13,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 14:00:00,104.2615,1.0,23.813333333333333,26.898333333333333,9.075,32.583333333333336,14.833333333333334,156.8,1,7,14,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 15:00:00,109.41499999999999,1.0,24.933333333333334,27.476666666666667,9.453333333333335,32.3,12.538333333333332,144.98333333333332,1,7,15,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 16:00:00,102.995,1.0,25.023333333333333,27.745,9.701666666666666,32.333333333333336,13.823333333333332,127.81666666666666,1,7,16,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 17:00:00,98.7385,1.0,24.243333333333332,27.301666666666666,9.643333333333334,33.05,15.435,137.56666666666666,1,7,17,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 18:00:00,42.1065,1.0,22.94333333333333,27.016666666666666,10.395000000000001,35.35,21.709999999999997,135.73333333333332,1,7,18,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 19:00:00,21.9225,1.0,21.296666666666667,25.545,10.586666666666668,39.083333333333336,22.904999999999998,138.41666666666666,1,7,19,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 20:00:00,12.756999999999998,1.0,19.759999999999998,23.716666666666665,10.481666666666666,43.233333333333334,21.235,140.2,1,7,20,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 21:00:00,5.125,1.0,19.298333333333336,22.33,10.353333333333333,46.583333333333336,16.295,143.01666666666668,1,7,21,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 22:00:00,6.3125,1.0,18.15666666666667,21.2,9.756666666666666,47.983333333333334,15.525,144.71666666666667,1,7,22,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 23:00:00,6.4375,1.0,17.315,20.361666666666668,9.26,48.88333333333333,14.895000000000001,137.78333333333333,1,7,23,3,library,2395.0,1998.0,0,summer,0.0
2021-01-07 00:00:00,8.097,2.0,17.41,19.726666666666667,11.233333333333333,58.016666666666666,13.96,132.61666666666667,1,7,0,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 01:00:00,8.006,2.0,17.451666666666664,19.273333333333333,11.235000000000001,59.65,11.35,119.66666666666667,1,7,1,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 02:00:00,7.984,2.0,17.165000000000003,18.886666666666667,11.036666666666667,60.3,10.55,108.08333333333333,1,7,2,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 03:00:00,8.312999999999999,2.0,16.875,18.246666666666666,10.655,61.21666666666667,8.23,100.8,1,7,3,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 04:00:00,8.347999999999999,2.0,16.423333333333332,17.465,10.806666666666667,64.95,6.753333333333333,108.81666666666666,1,7,4,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 05:00:00,7.931,2.0,15.931666666666667,17.086666666666666,10.763333333333332,66.33333333333333,7.3,125.55,1,7,5,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 06:00:00,8.238,2.0,16.371666666666666,16.583333333333332,10.823333333333332,68.86666666666666,2.54,81.26666666666667,1,7,6,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 07:00:00,12.634,2.0,17.425,18.813333333333333,10.26,57.63333333333333,7.7683333333333335,119.93333333333334,1,7,7,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 08:00:00,6.221,2.0,16.583333333333332,20.076666666666664,9.608333333333333,50.916666666666664,17.64,135.41666666666666,1,7,8,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 09:00:00,5.811,2.0,17.438333333333333,21.436666666666667,9.456666666666667,46.35,20.02,133.15,1,7,9,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 10:00:00,6.1129999999999995,2.0,19.055,22.453333333333333,9.828333333333335,44.68333333333333,17.475,137.26666666666668,1,7,10,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 11:00:00,10.026,2.0,20.295,23.898333333333333,8.791666666666666,38.25,17.16,141.28333333333333,1,7,11,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 12:00:00,15.734,2.0,21.53166666666667,24.941666666666666,8.883333333333333,36.11666666666667,16.308333333333334,142.03333333333333,1,7,12,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 13:00:00,16.320999999999998,2.0,22.145,26.175,9.056666666666667,33.96666666666667,19.64,152.8,1,7,13,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 14:00:00,15.985,2.0,23.813333333333333,26.898333333333333,9.075,32.583333333333336,14.833333333333334,156.8,1,7,14,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 15:00:00,16.247,2.0,24.933333333333334,27.476666666666667,9.453333333333335,32.3,12.538333333333332,144.98333333333332,1,7,15,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 16:00:00,16.076,2.0,25.023333333333333,27.745,9.701666666666666,32.333333333333336,13.823333333333332,127.81666666666666,1,7,16,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 17:00:00,16.492,2.0,24.243333333333332,27.301666666666666,9.643333333333334,33.05,15.435,137.56666666666666,1,7,17,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 18:00:00,15.97,2.0,22.94333333333333,27.016666666666666,10.395000000000001,35.35,21.709999999999997,135.73333333333332,1,7,18,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 19:00:00,15.940999999999999,2.0,21.296666666666667,25.545,10.586666666666668,39.083333333333336,22.904999999999998,138.41666666666666,1,7,19,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 20:00:00,15.724,2.0,19.759999999999998,23.716666666666665,10.481666666666666,43.233333333333334,21.235,140.2,1,7,20,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 21:00:00,10.609,2.0,19.298333333333336,22.33,10.353333333333333,46.583333333333336,16.295,143.01666666666668,1,7,21,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 22:00:00,8.679,2.0,18.15666666666667,21.2,9.756666666666666,47.983333333333334,15.525,144.71666666666667,1,7,22,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 23:00:00,8.487,2.0,17.315,20.361666666666668,9.26,48.88333333333333,14.895000000000001,137.78333333333333,1,7,23,3,teaching,952.0,1990.0,0,summer,0.0
2021-01-07 00:00:00,0.0,3.0,17.41,19.726666666666667,11.233333333333333,58.016666666666666,13.96,132.61666666666667,1,7,0,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 01:00:00,0.0,3.0,17.451666666666664,19.273333333333333,11.235000000000001,59.65,11.35,119.66666666666667,1,7,1,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 02:00:00,0.0,3.0,17.165000000000003,18.886666666666667,11.036666666666667,60.3,10.55,108.08333333333333,1,7,2,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 03:00:00,0.763,3.0,16.875,18.246666666666666,10.655,61.21666666666667,8.23,100.8,1,7,3,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 04:00:00,2.064,3.0,16.423333333333332,17.465,10.806666666666667,64.95,6.753333333333333,108.81666666666666,1,7,4,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 05:00:00,2.234,3.0,15.931666666666667,17.086666666666666,10.763333333333332,66.33333333333333,7.3,125.55,1,7,5,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 06:00:00,1.708,3.0,16.371666666666666,16.583333333333332,10.823333333333332,68.86666666666666,2.54,81.26666666666667,1,7,6,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 07:00:00,1.6989999999999998,3.0,17.425,18.813333333333333,10.26,57.63333333333333,7.7683333333333335,119.93333333333334,1,7,7,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 08:00:00,2.4850000000000003,3.0,16.583333333333332,20.076666666666664,9.608333333333333,50.916666666666664,17.64,135.41666666666666,1,7,8,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 09:00:00,2.555,3.0,17.438333333333333,21.436666666666667,9.456666666666667,46.35,20.02,133.15,1,7,9,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 10:00:00,3.171,3.0,19.055,22.453333333333333,9.828333333333335,44.68333333333333,17.475,137.26666666666668,1,7,10,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 11:00:00,3.523,3.0,20.295,23.898333333333333,8.791666666666666,38.25,17.16,141.28333333333333,1,7,11,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 12:00:00,1.978,3.0,21.53166666666667,24.941666666666666,8.883333333333333,36.11666666666667,16.308333333333334,142.03333333333333,1,7,12,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 13:00:00,2.4299999999999997,3.0,22.145,26.175,9.056666666666667,33.96666666666667,19.64,152.8,1,7,13,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 14:00:00,2.441,3.0,23.813333333333333,26.898333333333333,9.075,32.583333333333336,14.833333333333334,156.8,1,7,14,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 15:00:00,2.017,3.0,24.933333333333334,27.476666666666667,9.453333333333335,32.3,12.538333333333332,144.98333333333332,1,7,15,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 16:00:00,2.7649999999999997,3.0,25.023333333333333,27.745,9.701666666666666,32.333333333333336,13.823333333333332,127.81666666666666,1,7,16,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 17:00:00,2.0060000000000002,3.0,24.243333333333332,27.301666666666666,9.643333333333334,33.05,15.435,137.56666666666666,1,7,17,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 18:00:00,1.92,3.0,22.94333333333333,27.016666666666666,10.395000000000001,35.35,21.709999999999997,135.73333333333332,1,7,18,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 19:00:00,1.729,3.0,21.296666666666667,25.545,10.586666666666668,39.083333333333336,22.904999999999998,138.41666666666666,1,7,19,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 20:00:00,0.0,3.0,19.759999999999998,23.716666666666665,10.481666666666666,43.233333333333334,21.235,140.2,1,7,20,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 21:00:00,1.206,3.0,19.298333333333336,22.33,10.353333333333333,46.583333333333336,16.295,143.01666666666668,1,7,21,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 22:00:00,1.379,3.0,18.15666666666667,21.2,9.756666666666666,47.983333333333334,15.525,144.71666666666667,1,7,22,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 23:00:00,0.346,3.0,17.315,20.361666666666668,9.26,48.88333333333333,14.895000000000001,137.78333333333333,1,7,23,3,teaching,309.0,2007.0,0,summer,0.0
2021-01-07 00:00:00,16.201,4.0,17.41,19.726666666666667,11.233333333333333,58.016666666666666,13.96,132.61666666666667,1,7,0,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 01:00:00,15.445,4.0,17.451666666666664,19.273333333333333,11.235000000000001,59.65,11.35,119.66666666666667,1,7,1,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 02:00:00,16.738,4.0,17.165000000000003,18.886666666666667,11.036666666666667,60.3,10.55,108.08333333333333,1,7,2,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 03:00:00,14.84,4.0,16.875,18.246666666666666,10.655,61.21666666666667,8.23,100.8,1,7,3,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 04:00:00,17.016,4.0,16.423333333333332,17.465,10.806666666666667,64.95,6.753333333333333,108.81666666666666,1,7,4,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 05:00:00,15.257000000000001,4.0,15.931666666666667,17.086666666666666,10.763333333333332,66.33333333333333,7.3,125.55,1,7,5,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 06:00:00,29.984,4.0,16.371666666666666,16.583333333333332,10.823333333333332,68.86666666666666,2.54,81.26666666666667,1,7,6,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 07:00:00,34.965,4.0,17.425,18.813333333333333,10.26,57.63333333333333,7.7683333333333335,119.93333333333334,1,7,7,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 08:00:00,39.647,4.0,16.583333333333332,20.076666666666664,9.608333333333333,50.916666666666664,17.64,135.41666666666666,1,7,8,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 09:00:00,55.013,4.0,17.438333333333333,21.436666666666667,9.456666666666667,46.35,20.02,133.15,1,7,9,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 10:00:00,71.794,4.0,19.055,22.453333333333333,9.828333333333335,44.68333333333333,17.475,137.26666666666668,1,7,10,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 11:00:00,82.999,4.0,20.295,23.898333333333333,8.791666666666666,38.25,17.16,141.28333333333333,1,7,11,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 12:00:00,21.706,4.0,21.53166666666667,24.941666666666666,8.883333333333333,36.11666666666667,16.308333333333334,142.03333333333333,1,7,12,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 13:00:00,42.177,4.0,22.145,26.175,9.056666666666667,33.96666666666667,19.64,152.8,1,7,13,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 14:00:00,21.384,4.0,23.813333333333333,26.898333333333333,9.075,32.583333333333336,14.833333333333334,156.8,1,7,14,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 15:00:00,80.38,4.0,24.933333333333334,27.476666666666667,9.453333333333335,32.3,12.538333333333332,144.98333333333332,1,7,15,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 16:00:00,71.911,4.0,25.023333333333333,27.745,9.701666666666666,32.333333333333336,13.823333333333332,127.81666666666666,1,7,16,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 17:00:00,56.22,4.0,24.243333333333332,27.301666666666666,9.643333333333334,33.05,15.435,137.56666666666666,1,7,17,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 18:00:00,33.402,4.0,22.94333333333333,27.016666666666666,10.395000000000001,35.35,21.709999999999997,135.73333333333332,1,7,18,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 19:00:00,16.336,4.0,21.296666666666667,25.545,10.586666666666668,39.083333333333336,22.904999999999998,138.41666666666666,1,7,19,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 20:00:00,15.309000000000001,4.0,19.759999999999998,23.716666666666665,10.481666666666666,43.233333333333334,21.235,140.2,1,7,20,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 21:00:00,18.455,4.0,19.298333333333336,22.33,10.353333333333333,46.583333333333336,16.295,143.01666666666668,1,7,21,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 22:00:00,13.049,4.0,18.15666666666667,21.2,9.756666666666666,47.983333333333334,15.525,144.71666666666667,1,7,22,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 23:00:00,17.948,4.0,17.315,20.361666666666668,9.26,48.88333333333333,14.895000000000001,137.78333333333333,1,7,23,3,teaching,2682.0,1994.0,0,summer,0.0
2021-01-07 00:00:00,1.803,5.0,17.41,19.726666666666667,11.233333333333333,58.016666666666666,13.96,132.61666666666667,1,7,0,3,other,154.0,2007.0,0,summer,0.0
2021-01-07 01:00:00,1.792,5.0,17.451666666666664,19.273333333333333,11.235000000000001,59.65,11.35,119.66666666666667,1,7,1,3,other,154.0,2007.0,0,summer,0.0
2021-01-07 02:00:00,1.7770000000000001,5.0,17.165000000000003,18.886666666666667,11.036666666666667,60.3,10.55,108.08333333333333,1,7,2,3,other,154.0,2007.0,0,summer,0.0
2021-01-07 03:00:00,1.725,5.0,16.875,18.246666666666666,10.655,61.21666666666667,8.23,100.8,1,7,3,3,other,154.0,2007.0,0,summer,0.0
2021-01-07 04:00:00,1.746,5.0,16.423333333333332,17.465,10.806666666666667,64.95,6.753333333333333,108.81666666666666,1,7,4,3,other,154.0,2007.0,0,summer,0.0
2021-01-07 05:00:00,1.744,5.0,15.931666666666667,17.086666666666666,10.763333333333332,66.33333333333333,7.3,125.55,1,7,5,3,other,154.0,2007.0,0,summer,0.0
2021-01-07 06:00:00,1.64,5.0,16.371666666666666,16.583333333333332,10.823333333333332,68.86666666666666,2.54,81.26666666666667,1,7,6,3,other,154.0,2007.0,0,summer,0.0
2021-01-07 07:00:00,1.6800000000000002,5.0,17.425,18.813333333333333,10.26,57.63333333333333,7.7683333333333335,119.93333333333334,1,7,7,3,other,154.0,2007.0,0,summer,0.0
2021-01-07 08:00:00,2.191,5.0,16.583333333333332,20.076666666666664,9.608333333333333,50.916666666666664,17.64,135.41666666666666,1,7,8,3,other,154.0,2007.0,0,summer,0.0
2021-01-07 09:00:00,2.442,5.0,17.438333333333333,21.436666666666667,9.456666666666667,46.35,20.02,133.15,1,7,9,3,other,154.0,2007.0,0,summer,0.0
2021-01-07 10:00:00,2.436,5.0,19.055,22.453333333333333,9.828333333333335,44.68333333333333,17.475,137.26666666666668,1,7,10,3,other,154.0,2007.0,0,summer,0.0
2021-01-07 11:00:00,2.441,5.0,20.295,23.898333333333333,8.791666666666666,38.25,17.16,141.28333333333333,1,7,11,3,other,154.0,2007.0,0,summer,0.0
2021-01-07 12:00:00,2.421,5.0,21.53166666666667,24.941666666666666,8.883333333333333,36.11666666666667,16.308333333333334,142.03333333333333,1,7,12,3,other,154.0,2007.0,0,summer,0.0
2021-01-07 13:00:00,2.32,5.0,22.145,26.175,9.056666666666667,33.96666666666667,19.64,152.8,1,7,13,3,other,154.0,2007.0,0,summer,0.0
